vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
-0.6249,0.0,0.369,0.631,0,0,0.5,0.2,0.0,0.0,0,0,0,0,9,0.07964601769911504,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.17647058823529413,0.0,0.0,0,0,0,0,15,0.13445378151260504,0
0.3802,0.191,0.0,0.809,0,0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,1,0,0,0,10,0.10714285714285714,0
-0.6705,0.0,0.209,0.791,0,0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0,0,0,0,17,0.10714285714285714,0
0.5562,0.337,0.121,0.542,0,0,0.25,0.25,0.16666666666666666,0.0,1,0,0,0,11,0.05042016806722689,0
0.5994,0.234,0.0,0.766,0,0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0,0,0,0,17,0.125,0
0.34,0.243,0.126,0.631,2,0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,9,0.17094017094017094,0
0.1531,0.25,0.18,0.57,0,0,0.3125,0.0625,0.0625,0.0,0,0,0,0,15,0.10948905109489052,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0625,0.0,0.0,0,0,0,0,15,0.08088235294117647,0
0.1139,0.1,0.0,0.9,0,0,0.125,0.125,0.0625,0.0,0,0,1,0,15,0.12949640287769784,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0,0,9,0.22580645161290322,0
0.0,0.0,0.0,1.0,0,0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,11,0.04285714285714286,0
0.8047,0.248,0.0,0.752,0,0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.045454545454545456,1,0,0,0,20,0.06428571428571428,0
0.3818,0.14,0.0,0.86,0,0,0.35294117647058826,0.23529411764705882,0.0,0.0,0,0,0,0,15,0.08333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0,0,0,0,19,0.06521739130434782,0
0.3818,0.178,0.0,0.822,0,0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0,0,0,0,11,0.14655172413793102,0
0.1779,0.253,0.179,0.568,0,0,0.375,0.0625,0.125,0.0,0,0,0,0,14,0.11538461538461539,0
0.0,0.0,0.0,1.0,0,0,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.0,0,0,0,0,13,0.13636363636363635,0
-0.4767,0.0,0.154,0.846,0,0,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0,0,0,0,16,0.1076923076923077,0
0.0,0.0,0.0,1.0,0,0,0.0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,11,0.09230769230769231,0
-0.5859,0.0,0.304,0.696,0,0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,13,0.12030075187969924,0
0.0,0.0,0.0,1.0,0,0,0.35714285714285715,0.14285714285714285,0.0,0.0,0,0,0,1,13,0.08208955223880597,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0,0,0,0,8,0.1721311475409836,0
0.0,0.0,0.0,1.0,0,0,0.6,0.0,0.0,0.0,0,0,0,0,4,0.075,0
-0.6249,0.0,0.339,0.661,0,0,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0,0,0,0,10,0.11475409836065574,0
-0.3578,0.085,0.152,0.763,0,0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,2,0,1,0,16,0.08333333333333333,0
0.5106,0.171,0.0,0.829,0,0,0.17647058823529413,0.11764705882352941,0.0,0.0,0,0,0,1,16,0.11678832116788321,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0,0,0,0,7,0.03389830508474576,0
-0.6249,0.0,0.215,0.785,0,0,0.375,0.0,0.125,0.0,0,0,0,0,15,0.1079136690647482,0
-0.4939,0.123,0.243,0.634,0,0,0.2,0.3,0.05,0.0,0,0,0,0,18,0.05,0
0.1779,0.078,0.0,0.922,0,0,0.34782608695652173,0.08695652173913043,0.13043478260869565,0.0,0,0,0,0,19,0.12598425196850394,0
-0.6249,0.0,0.177,0.823,0,0,0.4,0.05,0.05,0.05,0,0,0,0,17,0.1,0
0.6369,0.174,0.0,0.826,0,0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.0,0,0,0,1,18,0.10526315789473684,0
-0.34,0.0,0.179,0.821,0,0,0.25,0.16666666666666666,0.16666666666666666,0.0,0,0,0,0,11,0.26277372262773724,0
0.0,0.0,0.0,1.0,0,0,0.3,0.1,0.0,0.1,0,0,0,0,9,0.09565217391304348,0
0.4215,0.259,0.0,0.741,0,0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,8,0.11363636363636363,0
0.296,0.447,0.259,0.294,0,0,0.1111111111111111,0.2222222222222222,0.0,0.0,0,0,0,0,9,0.09473684210526316,0
0.0,0.0,0.0,1.0,0,0,0.25,0.125,0.25,0.0,0,0,0,1,13,0.14285714285714285,0
-0.3818,0.0,0.167,0.833,0,0,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.0,0,0,0,0,13,0.07575757575757576,0
0.4215,0.203,0.0,0.797,0,0,0.16666666666666666,0.08333333333333333,0.0,0.0,0,0,0,0,10,0.06956521739130435,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.08333333333333333,0.0,0.0,0,0,0,1,11,0.1357142857142857,0
0.0,0.0,0.0,1.0,0,0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0,0,0,0,11,0.08163265306122448,0
-0.0946,0.194,0.204,0.602,0,0,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.0,0,0,1,0,21,0.06521739130434782,0
-0.25,0.118,0.188,0.694,0,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0,0,0,0,12,0.06557377049180328,0
-0.5574,0.0,0.194,0.806,0,0,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.0,0,0,0,0,17,0.11764705882352941,0
0.0,0.0,0.0,1.0,0,0,0.5,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.037037037037037035,0
0.1531,0.12,0.095,0.785,0,0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.043478260869565216,0,0,1,0,20,0.06060606060606061,0
0.0,0.0,0.0,1.0,0,0,0.25,0.15,0.0,0.0,0,0,0,1,17,0.10144927536231885,0
0.0,0.0,0.0,1.0,0,0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0,0,0,0,15,0.12318840579710146,0
-0.049,0.157,0.172,0.671,0,0,0.25,0.16666666666666666,0.0,0.0,0,0,1,0,12,0.07407407407407407,0
0.0,0.0,0.0,1.0,0,0,0.25,0.07142857142857142,0.10714285714285714,0.07142857142857142,0,3,0,0,20,0.09352517985611511,0
0.3382,0.142,0.074,0.785,0,0,0.0,0.1111111111111111,0.05555555555555555,0.0,1,1,0,0,11,0.13861386138613863,0
-0.1779,0.135,0.188,0.677,0,0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,0,0,12,0.13953488372093023,0
-0.9186,0.0,0.419,0.581,0,0,0.22727272727272727,0.13636363636363635,0.0,0.045454545454545456,0,0,0,0,21,0.0364963503649635,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0,0,0,0,8,0.08181818181818182,0
0.4926,0.262,0.0,0.738,0,0,0.3,0.0,0.1,0.1,1,0,0,0,9,0.14942528735632185,0
0.9643,0.557,0.0,0.443,0,0,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.0,0,0,0,0,21,0.05755395683453238,0
0.1027,0.225,0.192,0.583,0,0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0,0,0,0,8,0.10714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.0,0,0,0,0,20,0.07857142857142857,0
0.0,0.0,0.0,1.0,0,0,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0,0,0,0,15,0.11194029850746269,0
-0.6486,0.0,0.235,0.765,0,0,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.0,0,0,0,0,14,0.11403508771929824,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0,2,0,0,14,0.11458333333333333,0
0.4926,0.262,0.0,0.738,0,0,0.2,0.0,0.1,0.0,1,0,0,0,9,0.152,0
0.3612,0.217,0.0,0.783,0,0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0,0,0,0,10,0.10752688172043011,0
0.4588,0.264,0.123,0.613,0,0,0.23529411764705882,0.11764705882352941,0.0,0.0,0,0,0,0,15,0.12396694214876033,0
0.5093,0.171,0.0,0.829,0,0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.11764705882352941,1,0,1,0,15,0.05825242718446602,0
0.2263,0.241,0.175,0.584,0,0,0.4,0.0,0.1,0.0,0,0,0,0,9,0.16037735849056603,0
-0.7003,0.0,0.326,0.674,0,0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0,0,0,0,13,0.09836065573770492,0
-0.5256,0.0,0.134,0.866,0,0,0.17391304347826086,0.043478260869565216,0.17391304347826086,0.08695652173913043,0,0,0,0,18,0.09285714285714286,0
-0.5423,0.0,0.226,0.774,0,0,0.38461538461538464,0.07692307692307693,0.0,0.0,0,0,0,0,12,0.046296296296296294,0
-0.128,0.0,0.073,0.927,0,0,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.0,0,0,0,0,21,0.09420289855072464,0
0.6588,0.226,0.0,0.774,0,0,0.25,0.0625,0.1875,0.0625,1,0,0,0,13,0.08035714285714286,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.25,0.125,0,0,0,0,8,0.13333333333333333,0
-0.0772,0.099,0.113,0.788,0,0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0,0,0,0,16,0.046153846153846156,0
0.0,0.0,0.0,1.0,0,0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0,0,0,15,0.08943089430894309,0
0.2023,0.096,0.0,0.904,0,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0,0,0,0,13,0.2028985507246377,0
-0.5719,0.142,0.291,0.567,0,0,0.23529411764705882,0.17647058823529413,0.0,0.058823529411764705,0,0,0,1,15,0.08571428571428572,0
0.3566,0.186,0.133,0.682,0,0,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.0,0,0,0,0,18,0.07142857142857142,0
-0.296,0.214,0.327,0.459,0,0,0.25,0.16666666666666666,0.0,0.08333333333333333,0,0,0,0,12,0.10810810810810811,0
-0.4738,0.083,0.194,0.722,0,0,0.24,0.04,0.0,0.0,2,0,1,0,20,0.043478260869565216,0
0.0,0.0,0.0,1.0,0,0,0.375,0.125,0.0625,0.0,0,0,0,0,14,0.13970588235294118,0
-0.4939,0.0,0.314,0.686,0,0,0.0,0.125,0.0,0.0,0,0,0,1,8,0.11494252873563218,0
0.4404,0.209,0.0,0.791,0,0,0.0,0.0,0.08333333333333333,0.0,0,0,0,0,11,0.11702127659574468,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.0,0.0,0.07692307692307693,1,0,0,0,12,0.12727272727272726,0
-0.4939,0.0,0.127,0.873,0,0,0.28,0.08,0.12,0.0,0,0,0,0,18,0.2826086956521739,0
0.0,0.0,0.0,1.0,0,0,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.0,0,0,0,0,14,0.08571428571428572,0
0.0,0.0,0.0,1.0,0,0,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.09523809523809523,0,0,0,0,17,0.050359712230215826,0
0.4404,0.244,0.0,0.756,0,0,0.2,0.1,0.1,0.0,0,0,0,1,9,0.15714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.0,0,0,0,0,13,0.09090909090909091,0
0.4588,0.214,0.0,0.786,0,0,0.25,0.08333333333333333,0.0,0.0,0,1,0,0,11,0.0990990990990991,0
-0.0772,0.073,0.084,0.843,0,0,0.25,0.125,0.041666666666666664,0.0,0,0,0,0,24,0.04285714285714286,0
-0.1759,0.284,0.31,0.406,0,0,0.17647058823529413,0.29411764705882354,0.0,0.0,1,0,0,0,14,0.09701492537313433,0
-0.6369,0.0,0.276,0.724,0,0,0.2,0.13333333333333333,0.06666666666666667,0.0,0,0,1,0,13,0.03773584905660377,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0,0,0,0,9,0.06741573033707865,0
-0.6369,0.0,0.271,0.729,0,0,0.25,0.0625,0.0625,0.0,0,0,0,0,14,0.19834710743801653,0
0.0,0.0,0.0,1.0,0,0,0.25,0.15,0.05,0.05,0,0,0,0,19,0.08270676691729323,0
0.3612,0.152,0.0,0.848,0,0,0.06666666666666667,0.2,0.0,0.0,0,0,0,0,12,0.16030534351145037,0
-0.7906,0.0,0.269,0.731,0,0,0.38095238095238093,0.09523809523809523,0.09523809523809523,0.047619047619047616,0,0,0,0,19,0.06428571428571428,0
-0.4939,0.0,0.138,0.862,0,0,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.0,0,0,0,1,20,0.05,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0,0,0,0,9,0.09473684210526316,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.0,0.0625,0,0,0,0,14,0.1925925925925926,0
-0.8481,0.0,0.353,0.647,0,0,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.0,0,0,0,0,16,0.07246376811594203,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.0,0.0,0,0,0,0,7,0.05333333333333334,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.0,0.0,0.0,1,0,0,0,6,0.06060606060606061,0
-0.34,0.0,0.118,0.882,0,0,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0,0,0,0,18,0.07575757575757576,0
0.8658,0.338,0.0,0.662,0,0,0.24,0.16,0.04,0.0,0,0,0,0,22,0.05714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.3,0.1,0.2,0.0,0,0,0,0,10,0.08791208791208792,0
-0.6908,0.0,0.416,0.584,0,0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,11,0.09166666666666666,0
-0.3071,0.0,0.115,0.885,0,0,0.2962962962962963,0.14814814814814814,0.1111111111111111,0.0,0,0,1,0,23,0.08571428571428572,0
-0.3612,0.0,0.226,0.774,0,0,0.21428571428571427,0.07142857142857142,0.2857142857142857,0.0,0,0,0,0,13,0.07086614173228346,0
-0.8523,0.0,0.378,0.622,0,0,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.0,0,0,1,0,20,0.02857142857142857,0
-0.6486,0.0,0.249,0.751,0,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,18,0.050359712230215826,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0,0,0,0,6,0.12658227848101267,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,11,0.14035087719298245,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0,0,0,0,11,0.13559322033898305,0
-0.0382,0.0,0.087,0.913,0,0,0.15384615384615385,0.15384615384615385,0.0,0.0,0,0,1,0,12,0.144,0
-0.5423,0.0,0.2,0.8,0,0,0.2,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,13,0.0990990990990991,0
0.502,0.261,0.0,0.739,0,0,0.2,0.13333333333333333,0.06666666666666667,0.0,0,0,0,0,12,0.10655737704918032,0
0.4404,0.182,0.0,0.818,0,0,0.21428571428571427,0.21428571428571427,0.0,0.0,0,0,0,0,12,0.09285714285714286,0
-0.0516,0.153,0.165,0.682,0,0,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0,0,0,0,14,0.09701492537313433,0
0.4574,0.214,0.0,0.786,0,0,0.25,0.0,0.08333333333333333,0.0,1,0,0,0,11,0.08181818181818182,0
-0.0772,0.161,0.182,0.657,0,0,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.0,0,0,0,0,13,0.12962962962962962,0
0.3612,0.185,0.0,0.815,0,0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,12,0.08547008547008547,0
-0.6908,0.0,0.402,0.598,0,0,0.125,0.125,0.0,0.0,0,0,0,0,7,0.18055555555555555,0
0.3612,0.135,0.0,0.865,0,0,0.11764705882352941,0.17647058823529413,0.0,0.0,0,0,0,0,16,0.09285714285714286,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.0,0.1111111111111111,0.0,1,0,0,0,8,0.1568627450980392,0
-0.5574,0.061,0.167,0.772,0,0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.0,0,0,0,0,19,0.08571428571428572,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,1,0,0,0,10,0.09375,0
0.0,0.0,0.0,1.0,0,0,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0,0,0,0,18,0.109375,0
0.3612,0.556,0.0,0.444,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,3,0.13725490196078433,0
0.2023,0.136,0.102,0.763,0,0,0.2,0.2,0.0,0.0,0,0,0,0,19,0.07913669064748201,0
0.6124,0.25,0.0,0.75,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0,0,1,0,16,0.1044776119402985,0
0.4926,0.21,0.0,0.79,0,0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,1,0,0,0,11,0.09166666666666666,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.07692307692307693,0.0,0.0,0,1,1,0,12,0.031746031746031744,0
-0.4767,0.0,0.171,0.829,0,0,0.25,0.0625,0.125,0.0,0,1,0,0,13,0.09821428571428571,0
-0.846,0.078,0.326,0.595,0,0,0.14814814814814814,0.1111111111111111,0.0,0.037037037037037035,2,2,1,0,22,0.07857142857142857,2
0.0,0.0,0.0,1.0,0,0,0.2,0.05,0.0,0.0,0,0,0,0,17,0.09574468085106383,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.0,0,0,0,0,18,0.05714285714285714,0
-0.3612,0.194,0.374,0.432,0,0,0.0,0.2222222222222222,0.1111111111111111,0.0,0,0,0,1,8,0.1414141414141414,0
-0.5719,0.081,0.202,0.717,0,0,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0,0,0,4,15,0.11510791366906475,0
0.8122,0.286,0.0,0.714,0,0,0.2,0.12,0.04,0.0,1,0,0,0,20,0.08571428571428572,0
0.582,0.347,0.0,0.653,0,0,0.09090909090909091,0.0,0.0,0.0,2,1,1,0,7,0.0975609756097561,0
0.3382,0.107,0.0,0.893,0,0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,1,0,0,0,20,0.16546762589928057,0
-0.6317,0.052,0.246,0.702,0,1,0.375,0.1875,0.0625,0.1875,1,0,0,0,15,0.06956521739130435,0
0.0,0.0,0.0,1.0,0,0,0.10526315789473684,0.10526315789473684,0.0,0.15789473684210525,0,1,1,0,16,0.10483870967741936,0
0.1779,0.195,0.0,0.805,0,0,0.5,0.0,0.125,0.0,0,0,0,0,8,0.13333333333333333,0
0.9097,0.397,0.0,0.603,2,0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,2,0,0,0,14,0.19285714285714287,1
0.0,0.0,0.0,1.0,0,0,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.043478260869565216,0,1,0,0,21,0.08461538461538462,0
0.3147,0.081,0.0,0.919,0,0,0.18518518518518517,0.1111111111111111,0.0,0.0,2,1,0,0,23,0.07462686567164178,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.14285714285714285,0.0,1,0,0,0,6,0.09722222222222222,0
0.0,0.0,0.0,1.0,0,0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,1,0,0,0,12,0.12396694214876033,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0,0,0,0,10,0.07407407407407407,0
0.0,0.0,0.0,1.0,0,0,0.375,0.0625,0.0625,0.0625,1,0,0,0,12,0.12307692307692308,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,1,0,0,0,8,0.09,0
0.8439,0.245,0.0,0.755,0,0,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.10344827586206896,0,1,0,1,25,0.058823529411764705,0
0.0772,0.08,0.0,0.92,0,0,0.375,0.125,0.0625,0.0,0,0,0,0,15,0.053763440860215055,0
0.0,0.0,0.0,1.0,0,0,0.4,0.2,0.0,0.2,0,0,0,0,4,0.11627906976744186,0
0.0,0.0,0.0,1.0,0,0,0.25,0.1875,0.0625,0.0,0,1,0,0,15,0.06716417910447761,0
0.1511,0.185,0.0,0.815,0,0,0.375,0.125,0.0,0.0,1,0,0,0,7,0.2920353982300885,0
0.8402,0.258,0.0,0.742,0,0,0.07142857142857142,0.10714285714285714,0.10714285714285714,0.0,0,0,0,0,22,0.07857142857142857,0
0.5974,0.195,0.0,0.805,0,0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.058823529411764705,1,0,0,0,13,0.09285714285714286,0
0.6876,0.272,0.156,0.572,1,0,0.05,0.15,0.1,0.05,0,0,0,0,19,0.07766990291262135,0
0.3802,0.224,0.0,0.776,0,0,0.2,0.2,0.0,0.2,1,0,0,0,8,0.07142857142857142,0
0.6669,0.186,0.0,0.814,0,0,0.2222222222222222,0.2222222222222222,0.0,0.0,0,0,1,0,24,0.043795620437956206,0
0.3182,0.187,0.0,0.813,0,0,0.36363636363636365,0.18181818181818182,0.0,0.0,0,0,0,0,10,0.010309278350515464,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.14285714285714285,0.0,1,0,0,0,6,0.06976744186046512,0
-0.3724,0.0,0.203,0.797,0,0,0.2727272727272727,0.09090909090909091,0.0,0.0,0,0,1,0,10,0.1223021582733813,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.0,0.0,0.0,1,0,0,0,7,0.14705882352941177,0
0.9001,0.324,0.0,0.676,2,0,0.3,0.05,0.05,0.0,0,0,0,0,20,0.08080808080808081,0
0.9055,0.446,0.0,0.554,0,0,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0,0,14,0.08139534883720931,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,1,0,0,0,6,0.21739130434782608,0
0.5411,0.225,0.0,0.775,0,0,0.3076923076923077,0.15384615384615385,0.0,0.0,1,1,0,0,11,0.10344827586206896,0
0.8475,0.386,0.0,0.614,0,0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,2,0,0,0,12,0.056451612903225805,0
0.5859,0.226,0.0,0.774,0,0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,14,0.1357142857142857,0
0.1867,0.084,0.0,0.916,0,0,0.09523809523809523,0.14285714285714285,0.0,0.047619047619047616,1,0,1,0,18,0.07462686567164178,0
0.6468,0.184,0.0,0.816,0,0,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.058823529411764705,4,0,0,0,13,0.10619469026548672,2
0.0,0.0,0.0,1.0,0,0,0.5454545454545454,0.0,0.09090909090909091,0.0,0,0,0,1,10,0.1504424778761062,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.0,0.0,0,0,0,1,4,0.1509433962264151,0
-0.296,0.0,0.18,0.82,0,0,0.45454545454545453,0.0,0.2727272727272727,0.0,0,0,1,0,11,0.2047244094488189,0
0.5972,0.261,0.0,0.739,0,0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,2,0,0,0,10,0.1016949152542373,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,8,0.05,0
0.3164,0.119,0.0,0.881,0,0,0.19047619047619047,0.09523809523809523,0.0,0.14285714285714285,2,0,1,0,17,0.07936507936507936,0
0.9042,0.391,0.0,0.609,1,0,0.15,0.15,0.0,0.0,0,0,0,2,20,0.07692307692307693,0
-0.2484,0.0,0.117,0.883,0,0,0.375,0.0625,0.0,0.125,0,0,0,0,14,0.10084033613445378,0
-0.2942,0.069,0.133,0.798,0,0,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,1,0,1,0,16,0.061855670103092786,0
0.4404,0.277,0.139,0.584,1,0,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.3709677419354839,0
0.4215,0.157,0.0,0.843,0,0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.05555555555555555,0,0,0,0,16,0.12781954887218044,0
0.4588,0.302,0.183,0.516,0,0,0.1875,0.0,0.125,0.0,0,0,0,0,15,0.1259259259259259,0
0.0,0.0,0.0,1.0,0,0,0.2,0.2,0.0,0.0,0,0,0,0,5,0.19672131147540983,0
0.5859,0.202,0.0,0.798,0,0,0.29411764705882354,0.0,0.058823529411764705,0.058823529411764705,0,0,1,0,14,0.06611570247933884,0
0.7003,0.244,0.0,0.756,2,0,0.16666666666666666,0.0,0.0,0.0,0,0,0,0,11,0.07526881720430108,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.2222222222222222,0.0,0.0,0,0,0,1,8,0.15730337078651685,0
0.0,0.0,0.0,1.0,0,0,0.2,0.1,0.0,0.0,2,0,0,0,8,0.24719101123595505,1
0.5106,0.301,0.0,0.699,1,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0,0,0,1,9,0.08,0
0.908,0.36,0.0,0.64,0,0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407,1,0,0,0,23,0.14388489208633093,0
0.3612,0.263,0.0,0.737,0,0,0.125,0.0,0.0,0.0,0,0,0,0,7,0.14285714285714285,0
0.0,0.0,0.0,1.0,0,0,0.375,0.0,0.125,0.0,0,0,0,0,7,0.1523809523809524,0
0.521,0.252,0.0,0.748,0,0,0.25,0.16666666666666666,0.0,0.08333333333333333,1,0,1,0,9,0.2028985507246377,0
0.9259,0.472,0.0,0.528,2,0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,1,0,1,1,13,0.12941176470588237,0
-0.3939,0.0,0.1,0.9,0,0,0.12,0.08,0.04,0.08,0,2,0,0,19,0.09352517985611511,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,6,0,0,0,4,0.1271186440677966,1
0.0,0.0,0.0,1.0,0,0,0.2,0.13333333333333333,0.0,0.06666666666666667,1,0,0,0,14,0.17073170731707318,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0,0,0,0,8,0.144,0
0.8442,0.73,0.0,0.27,1,0,0.2,0.2,0.2,0.0,0,0,0,0,5,0.16393442622950818,0
0.0,0.0,0.0,1.0,0,0,0.7142857142857143,0.0,0.14285714285714285,0.0,0,0,0,0,7,0.18181818181818182,0
0.4588,0.191,0.088,0.722,0,0,0.25,0.0625,0.25,0.0625,0,0,0,0,16,0.08270676691729323,0
